case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 4132,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 4132,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 5
Case 4133,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4133,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 4133,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 4134,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 8
Case 4134,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 9
Case 4134,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 9,Value 8 Value 8 Value 9,2,Value 9
Case 4134,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 9,Value 8 Value 8 Value 9 Value 9,3,Value 5
Case 4135,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4135,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 13
Case 4135,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 1 Value 1 Value 13,2,Value 5
Case 4136,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 6,Value 6,0,Value 6
Case 4136,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 6 Value 6,1,Value 6
Case 4136,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 6 Value 6 Value 6,2,Value 5
Case 4137,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 13,Value 13,0,Value 7
Case 4137,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 7,Value 13 Value 7,1,Value 7
Case 4137,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 7,Value 13 Value 7 Value 7,2,Value 7
Case 4137,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 7,Value 13 Value 7 Value 7 Value 7,3,Value 5
Case 4138,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 9
Case 4138,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 9 Value 9,1,Value 9
Case 4138,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 9 Value 9 Value 9,2,Value 5
Case 4139,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 2
Case 4139,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 2,Value 1 Value 2,1,Value 5
Case 4140,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4140,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 4140,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 4141,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 2
Case 4141,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 8 Value 2,1,Value 2
Case 4141,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 8 Value 2 Value 2,2,Value 5
Case 4142,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4142,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 1 Value 1,1,Value 1
Case 4142,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 2
Case 4142,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 1 Value 1 Value 1 Value 2,3,Value 5
Case 4143,insert-ticket,insert-ticket,0,assign-seriousness,Value 11,Value 11,0,Value 11
Case 4143,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 11,Value 11 Value 11,1,Value 11
Case 4143,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 11,Value 11 Value 11 Value 11,2,Value 11
Case 4143,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 11,Value 11 Value 11 Value 11 Value 11,3,Value 5
Case 4144,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 6
Case 4144,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 1 Value 6,1,Value 6
Case 4144,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 1 Value 6 Value 6,2,Value 5
Case 4145,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 2
Case 4145,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 13 Value 2,1,Value 2
Case 4145,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 13 Value 2 Value 2,2,Value 3
Case 4146,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4146,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 4146,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 4147,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 2
Case 4147,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 13 Value 2,1,Value 2
Case 4147,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 13 Value 2 Value 2,2,Value 2
Case 4147,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 13 Value 2 Value 2 Value 2,3,Value 3
Case 4148,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 13
Case 4148,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 2 Value 13,1,Value 13
Case 4148,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 13,Value 2 Value 13 Value 13,2,Value 12
Case 4148,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 12,Value 2 Value 13 Value 13 Value 12,3,Value 9
Case 4148,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 9,Value 2 Value 13 Value 13 Value 12 Value 9,4,Value 5
Case 4149,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 18,Value 18,0,Value 9
Case 4149,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 18 Value 9,1,Value 9
Case 4149,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 18 Value 9 Value 9,2,Value 9
Case 4149,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 18 Value 9 Value 9 Value 9,3,Value 3
Case 4150,assign-seriousness,assign-seriousness,0,wait,Value 15,Value 15,0,Value 12
Case 4150,wait,assign-seriousness wait,1,take-in-charge-ticket,Value 12,Value 15 Value 12,1,Value 2
Case 4150,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket,2,resolve-ticket,Value 2,Value 15 Value 12 Value 2,2,Value 9
Case 4150,resolve-ticket,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,closed,Value 9,Value 15 Value 12 Value 2 Value 9,3,Value 5
Case 4151,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4151,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 2
Case 4151,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 1 Value 2,2,Value 5
Case 4152,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 8
Case 4152,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 13
Case 4152,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 13,Value 8 Value 8 Value 13,2,Value 13
Case 4152,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 13,Value 8 Value 8 Value 13 Value 13,3,Value 5
Case 4153,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4153,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 1 Value 9,1,Value 9
Case 4153,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 4
Case 4153,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 4,Value 1 Value 9 Value 9 Value 4,3,Value 4
Case 4153,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 4,Value 1 Value 9 Value 9 Value 4 Value 4,4,Value 5
Case 4154,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4154,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4154,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 3
Case 4155,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4155,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 2
Case 4155,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 1 Value 2 Value 2,2,Value 2
Case 4155,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 1 Value 2 Value 2 Value 2,3,Value 5
Case 4156,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4156,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 9
Case 4156,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 1 Value 2 Value 9,2,Value 9
Case 4156,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 1 Value 2 Value 9 Value 9,3,Value 3
Case 4157,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 12
Case 4157,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 12,Value 2 Value 12,1,Value 12
Case 4157,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 12,Value 2 Value 12 Value 12,2,Value 12
Case 4157,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 12,Value 2 Value 12 Value 12 Value 12,3,Value 12
Case 4157,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 12,Value 2 Value 12 Value 12 Value 12 Value 12,4,Value 5
Case 4158,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 4
Case 4158,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 1 Value 4,1,Value 4
Case 4158,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 1 Value 4 Value 4,2,Value 5
Case 4159,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 4159,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 13
Case 4159,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 1 Value 13 Value 13,2,Value 5
Case 4160,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4160,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 13 Value 13,1,Value 13
Case 4160,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 13 Value 13 Value 13,2,Value 3
Case 4161,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 2
Case 4161,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 14 Value 2,1,Value 1
Case 4161,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 14 Value 2 Value 1,2,Value 3
Case 4162,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 4162,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 4162,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 4163,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4163,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4163,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4164,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4164,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 8,Value 8 Value 8,1,Value 9
Case 4164,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9,Value 8 Value 8 Value 9,2,Value 2
Case 4164,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2,Value 8 Value 8 Value 9 Value 2,3,Value 2
Case 4164,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2,Value 8 Value 8 Value 9 Value 2 Value 2,4,Value 5
Case 4165,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 1,Value 1,0,Value 9
Case 4165,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 9,Value 1 Value 9,1,Value 2
Case 4165,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 2,Value 1 Value 9 Value 2,2,Value 9
Case 4165,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket,Value 9,Value 1 Value 9 Value 2 Value 9,3,Value 9
Case 4165,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed,Value 9,Value 1 Value 9 Value 2 Value 9 Value 9,4,Value 3
Case 4166,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4166,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 13,Value 13 Value 13,1,Value 13
Case 4166,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13,Value 13 Value 13 Value 13,2,Value 13
Case 4166,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13,Value 13 Value 13 Value 13 Value 13,3,Value 5
Case 4167,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 2
Case 4167,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 2
Case 4167,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 9 Value 2 Value 2,2,Value 5
Case 4168,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4168,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4168,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4169,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 12,Value 12,0,Value 16
Case 4169,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16,Value 12 Value 16,1,Value 16
Case 4169,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16,Value 12 Value 16 Value 16,2,Value 5
Case 4170,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4170,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4170,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4171,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4171,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 2
Case 4171,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 2,Value 8 Value 8 Value 2,2,Value 2
Case 4171,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait,Value 2,Value 8 Value 8 Value 2 Value 2,3,Value 2
Case 4171,wait,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,take-in-charge-ticket,Value 2,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 2
Case 4171,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 2,Value 8 Value 8 Value 2 Value 2 Value 2 Value 2,5,Value 2
Case 4171,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 2,Value 8 Value 8 Value 2 Value 2 Value 2 Value 2 Value 2,6,Value 5
Case 4172,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 1
Case 4172,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 14 Value 1,1,Value 1
Case 4172,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1,Value 14 Value 1 Value 1,2,Value 1
Case 4172,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1,Value 14 Value 1 Value 1 Value 1,3,Value 3
Case 4173,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4173,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4173,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4174,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 2
