case_id,prefix,k,next_cat,Resource
Case 4417,Value 14 Value 2 Value 9 Value 9,3,Value 3,Value 9
Case 4418,Value 2,0,Value 1,Value 2
Case 4418,Value 2 Value 1,1,Value 1,Value 1
Case 4418,Value 2 Value 1 Value 1,2,Value 5,Value 1
Case 4419,Value 4,0,Value 13,Value 4
Case 4419,Value 4 Value 13,1,Value 4,Value 13
Case 4419,Value 4 Value 13 Value 4,2,Value 3,Value 4
Case 4420,Value 1,0,Value 12,Value 1
Case 4420,Value 1 Value 12,1,Value 12,Value 12
Case 4420,Value 1 Value 12 Value 12,2,Value 5,Value 12
Case 4421,Value 14,0,Value 9,Value 14
Case 4421,Value 14 Value 9,1,Value 9,Value 9
Case 4421,Value 14 Value 9 Value 9,2,Value 9,Value 9
Case 4421,Value 14 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 4422,Value 1,0,Value 1,Value 1
Case 4422,Value 1 Value 1,1,Value 1,Value 1
Case 4422,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4423,Value 1,0,Value 9,Value 1
Case 4423,Value 1 Value 9,1,Value 9,Value 9
Case 4423,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4423,Value 1 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 4424,Value 1,0,Value 9,Value 1
Case 4424,Value 1 Value 9,1,Value 9,Value 9
Case 4424,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4424,Value 1 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 4425,Value 2,0,Value 2,Value 2
Case 4425,Value 2 Value 2,1,Value 2,Value 2
Case 4425,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4426,Value 2,0,Value 9,Value 2
Case 4426,Value 2 Value 9,1,Value 9,Value 9
Case 4426,Value 2 Value 9 Value 9,2,Value 9,Value 9
Case 4426,Value 2 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 4427,Value 1,0,Value 9,Value 1
Case 4427,Value 1 Value 9,1,Value 9,Value 9
Case 4427,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4427,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4428,Value 11,0,Value 11,Value 11
Case 4428,Value 11 Value 11,1,Value 11,Value 11
Case 4428,Value 11 Value 11 Value 11,2,Value 5,Value 11
Case 4429,Value 1,0,Value 13,Value 1
Case 4429,Value 1 Value 13,1,Value 13,Value 13
Case 4429,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4430,Value 1,0,Value 4,Value 1
Case 4430,Value 1 Value 4,1,Value 4,Value 4
Case 4430,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 4431,Value 14,0,Value 9,Value 14
Case 4431,Value 14 Value 9,1,Value 14,Value 9
Case 4431,Value 14 Value 9 Value 14,2,Value 14,Value 14
Case 4431,Value 14 Value 9 Value 14 Value 14,3,Value 3,Value 14
Case 4432,Value 8,0,Value 8,Value 8
Case 4432,Value 8 Value 8,1,Value 8,Value 8
Case 4432,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4433,Value 1,0,Value 13,Value 1
Case 4433,Value 1 Value 13,1,Value 13,Value 13
Case 4433,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4434,Value 8,0,Value 8,Value 8
Case 4434,Value 8 Value 8,1,Value 2,Value 8
Case 4434,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 4434,Value 8 Value 8 Value 2 Value 2,3,Value 2,Value 2
Case 4434,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 8,Value 2
Case 4434,Value 8 Value 8 Value 2 Value 2 Value 2 Value 8,5,Value 2,Value 8
Case 4434,Value 8 Value 8 Value 2 Value 2 Value 2 Value 8 Value 2,6,Value 5,Value 2
Case 4435,Value 8,0,Value 8,Value 8
Case 4435,Value 8 Value 8,1,Value 9,Value 8
Case 4435,Value 8 Value 8 Value 9,2,Value 5,Value 9
Case 4436,Value 1,0,Value 1,Value 1
Case 4436,Value 1 Value 1,1,Value 1,Value 1
Case 4436,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4436,Value 1 Value 1 Value 1 Value 1,3,Value 6,Value 1
Case 4436,Value 1 Value 1 Value 1 Value 1 Value 6,4,Value 5,Value 6
Case 4437,Value 4,0,Value 4,Value 4
Case 4437,Value 4 Value 4,1,Value 4,Value 4
Case 4437,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4438,Value 2,0,Value 2,Value 2
Case 4438,Value 2 Value 2,1,Value 2,Value 2
Case 4438,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4438,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4438,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4439,Value 2,0,Value 12,Value 2
Case 4439,Value 2 Value 12,1,Value 12,Value 12
Case 4439,Value 2 Value 12 Value 12,2,Value 5,Value 12
Case 4440,Value 9,0,Value 2,Value 9
Case 4440,Value 9 Value 2,1,Value 2,Value 2
Case 4440,Value 9 Value 2 Value 2,2,Value 5,Value 2
Case 4441,Value 8,0,Value 2,Value 8
Case 4441,Value 8 Value 2,1,Value 2,Value 2
Case 4441,Value 8 Value 2 Value 2,2,Value 5,Value 2
Case 4442,Value 2,0,Value 2,Value 2
Case 4442,Value 2 Value 2,1,Value 2,Value 2
Case 4442,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4442,Value 2 Value 2 Value 2 Value 2,3,Value 7,Value 2
Case 4442,Value 2 Value 2 Value 2 Value 2 Value 7,4,Value 2,Value 7
Case 4442,Value 2 Value 2 Value 2 Value 2 Value 7 Value 2,5,Value 2,Value 2
Case 4442,Value 2 Value 2 Value 2 Value 2 Value 7 Value 2 Value 2,6,Value 7,Value 2
Case 4442,Value 2 Value 2 Value 2 Value 2 Value 7 Value 2 Value 2 Value 7,7,Value 7,Value 7
Case 4442,Value 2 Value 2 Value 2 Value 2 Value 7 Value 2 Value 2 Value 7 Value 7,8,Value 5,Value 7
Case 4443,Value 13,0,Value 16,Value 13
Case 4443,Value 13 Value 16,1,Value 16,Value 16
Case 4443,Value 13 Value 16 Value 16,2,Value 5,Value 16
Case 4444,Value 1,0,Value 13,Value 1
Case 4444,Value 1 Value 13,1,Value 13,Value 13
Case 4444,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4445,Value 1,0,Value 12,Value 1
Case 4445,Value 1 Value 12,1,Value 12,Value 12
Case 4445,Value 1 Value 12 Value 12,2,Value 5,Value 12
Case 4446,Value 1,0,Value 1,Value 1
Case 4446,Value 1 Value 1,1,Value 1,Value 1
Case 4446,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4447,Value 12,0,Value 12,Value 12
Case 4447,Value 12 Value 12,1,Value 7,Value 12
Case 4447,Value 12 Value 12 Value 7,2,Value 5,Value 7
Case 4448,Value 1,0,Value 2,Value 1
Case 4448,Value 1 Value 2,1,Value 2,Value 2
Case 4448,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4449,Value 2,0,Value 2,Value 2
Case 4449,Value 2 Value 2,1,Value 1,Value 2
Case 4449,Value 2 Value 2 Value 1,2,Value 5,Value 1
Case 4450,Value 8,0,Value 8,Value 8
Case 4450,Value 8 Value 8,1,Value 2,Value 8
Case 4450,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 4450,Value 8 Value 8 Value 2 Value 2,3,Value 5,Value 2
Case 4451,Value 7,0,Value 2,Value 7
Case 4451,Value 7 Value 2,1,Value 2,Value 2
Case 4451,Value 7 Value 2 Value 2,2,Value 5,Value 2
Case 4452,Value 1,0,Value 1,Value 1
Case 4452,Value 1 Value 1,1,Value 1,Value 1
Case 4452,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4453,Value 8,0,Value 8,Value 8
Case 4453,Value 8 Value 8,1,Value 2,Value 8
Case 4453,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 4453,Value 8 Value 8 Value 2 Value 2,3,Value 2,Value 2
Case 4453,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4454,Value 8,0,Value 8,Value 8
Case 4454,Value 8 Value 8,1,Value 12,Value 8
Case 4454,Value 8 Value 8 Value 12,2,Value 2,Value 12
Case 4454,Value 8 Value 8 Value 12 Value 2,3,Value 12,Value 2
Case 4454,Value 8 Value 8 Value 12 Value 2 Value 12,4,Value 5,Value 12
Case 4455,Value 1,0,Value 1,Value 1
Case 4455,Value 1 Value 1,1,Value 1,Value 1
Case 4455,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4456,Value 10,0,Value 10,Value 10
Case 4456,Value 10 Value 10,1,Value 1,Value 10
Case 4456,Value 10 Value 10 Value 1,2,Value 1,Value 1
Case 4456,Value 10 Value 10 Value 1 Value 1,3,Value 3,Value 1
Case 4457,Value 2,0,Value 2,Value 2
Case 4457,Value 2 Value 2,1,Value 2,Value 2
Case 4457,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4458,Value 8,0,Value 8,Value 8
Case 4458,Value 8 Value 8,1,Value 8,Value 8
Case 4458,Value 8 Value 8 Value 8,2,Value 10,Value 8
Case 4458,Value 8 Value 8 Value 8 Value 10,3,Value 5,Value 10
Case 4459,Value 1,0,Value 9,Value 1
Case 4459,Value 1 Value 9,1,Value 9,Value 9
Case 4459,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4459,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4460,Value 2,0,Value 2,Value 2
Case 4460,Value 2 Value 2,1,Value 2,Value 2
Case 4460,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4461,Value 1,0,Value 13,Value 1
Case 4461,Value 1 Value 13,1,Value 13,Value 13
Case 4461,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4462,Value 2,0,Value 2,Value 2
Case 4462,Value 2 Value 2,1,Value 2,Value 2
Case 4462,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4463,Value 18,0,Value 18,Value 18
Case 4463,Value 18 Value 18,1,Value 18,Value 18
Case 4463,Value 18 Value 18 Value 18,2,Value 1,Value 18
Case 4463,Value 18 Value 18 Value 18 Value 1,3,Value 22,Value 1
Case 4463,Value 18 Value 18 Value 18 Value 1 Value 22,4,Value 22,Value 22
Case 4463,Value 18 Value 18 Value 18 Value 1 Value 22 Value 22,5,Value 2,Value 22
Case 4463,Value 18 Value 18 Value 18 Value 1 Value 22 Value 22 Value 2,6,Value 2,Value 2
Case 4463,Value 18 Value 18 Value 18 Value 1 Value 22 Value 22 Value 2 Value 2,7,Value 1,Value 2
Case 4464,Value 13,0,Value 2,Value 13
Case 4464,Value 13 Value 2,1,Value 7,Value 2
Case 4464,Value 13 Value 2 Value 7,2,Value 7,Value 7
Case 4464,Value 13 Value 2 Value 7 Value 7,3,Value 5,Value 7
Case 4465,Value 1,0,Value 2,Value 1
Case 4465,Value 1 Value 2,1,Value 14,Value 2
Case 4465,Value 1 Value 2 Value 14,2,Value 14,Value 14
Case 4465,Value 1 Value 2 Value 14 Value 14,3,Value 3,Value 14
Case 4466,Value 1,0,Value 6,Value 1
Case 4466,Value 1 Value 6,1,Value 6,Value 6
Case 4466,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 4467,Value 8,0,Value 8,Value 8
Case 4467,Value 8 Value 8,1,Value 2,Value 8
Case 4467,Value 8 Value 8 Value 2,2,Value 7,Value 2
Case 4467,Value 8 Value 8 Value 2 Value 7,3,Value 7,Value 7
Case 4467,Value 8 Value 8 Value 2 Value 7 Value 7,4,Value 7,Value 7
Case 4467,Value 8 Value 8 Value 2 Value 7 Value 7 Value 7,5,Value 7,Value 7
Case 4467,Value 8 Value 8 Value 2 Value 7 Value 7 Value 7 Value 7,6,Value 5,Value 7
Case 4468,Value 1,0,Value 1,Value 1
Case 4468,Value 1 Value 1,1,Value 5,Value 1
Case 4469,Value 1,0,Value 1,Value 1
Case 4469,Value 1 Value 1,1,Value 1,Value 1
Case 4469,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4470,Value 15,0,Value 14,Value 15
Case 4470,Value 15 Value 14,1,Value 14,Value 14
Case 4470,Value 15 Value 14 Value 14,2,Value 5,Value 14
Case 4471,Value 1,0,Value 15,Value 1
Case 4471,Value 1 Value 15,1,Value 15,Value 15
Case 4471,Value 1 Value 15 Value 15,2,Value 5,Value 15
Case 4472,Value 1,0,Value 10,Value 1
Case 4472,Value 1 Value 10,1,Value 4,Value 10
Case 4472,Value 1 Value 10 Value 4,2,Value 10,Value 4
Case 4472,Value 1 Value 10 Value 4 Value 10,3,Value 4,Value 10
Case 4472,Value 1 Value 10 Value 4 Value 10 Value 4,4,Value 5,Value 4
Case 4473,Value 8,0,Value 7,Value 8
Case 4473,Value 8 Value 7,1,Value 7,Value 7
Case 4473,Value 8 Value 7 Value 7,2,Value 5,Value 7
Case 4474,Value 9,0,Value 9,Value 9
Case 4474,Value 9 Value 9,1,Value 9,Value 9
Case 4474,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4475,Value 1,0,Value 1,Value 1
Case 4475,Value 1 Value 1,1,Value 1,Value 1
Case 4475,Value 1 Value 1 Value 1,2,Value 3,Value 1
Case 4476,Value 1,0,Value 1,Value 1
Case 4476,Value 1 Value 1,1,Value 1,Value 1
Case 4476,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4477,Value 14,0,Value 2,Value 14
Case 4477,Value 14 Value 2,1,Value 2,Value 2
Case 4477,Value 14 Value 2 Value 2,2,Value 5,Value 2
Case 4478,Value 1,0,Value 1,Value 1
Case 4478,Value 1 Value 1,1,Value 1,Value 1
Case 4478,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4478,Value 1 Value 1 Value 1 Value 1,3,Value 1,Value 1
Case 4478,Value 1 Value 1 Value 1 Value 1 Value 1,4,Value 3,Value 1
Case 4479,Value 13,0,Value 13,Value 13
Case 4479,Value 13 Value 13,1,Value 5,Value 13
Case 4480,Value 8,0,Value 14,Value 8
Case 4480,Value 8 Value 14,1,Value 14,Value 14
Case 4480,Value 8 Value 14 Value 14,2,Value 5,Value 14
Case 4481,Value 13,0,Value 10,Value 13
Case 4481,Value 13 Value 10,1,Value 12,Value 10
Case 4481,Value 13 Value 10 Value 12,2,Value 2,Value 12
Case 4481,Value 13 Value 10 Value 12 Value 2,3,Value 12,Value 2
Case 4481,Value 13 Value 10 Value 12 Value 2 Value 12,4,Value 5,Value 12
Case 4482,Value 9,0,Value 9,Value 9
Case 4482,Value 9 Value 9,1,Value 9,Value 9
Case 4482,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 4482,Value 9 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 4482,Value 9 Value 9 Value 9 Value 9 Value 9,4,Value 5,Value 9
Case 4483,Value 2,0,Value 2,Value 2
Case 4483,Value 2 Value 2,1,Value 2,Value 2
Case 4483,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4484,Value 1,0,Value 6,Value 1
Case 4484,Value 1 Value 6,1,Value 17,Value 6
Case 4484,Value 1 Value 6 Value 17,2,Value 5,Value 17
Case 4485,Value 13,0,Value 9,Value 13
Case 4485,Value 13 Value 9,1,Value 9,Value 9
Case 4485,Value 13 Value 9 Value 9,2,Value 9,Value 9
Case 4485,Value 13 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 4486,Value 7,0,Value 2,Value 7
Case 4486,Value 7 Value 2,1,Value 2,Value 2
Case 4486,Value 7 Value 2 Value 2,2,Value 5,Value 2
Case 4487,Value 9,0,Value 2,Value 9
Case 4487,Value 9 Value 2,1,Value 2,Value 2
Case 4487,Value 9 Value 2 Value 2,2,Value 3,Value 2
Case 4488,Value 9,0,Value 2,Value 9
Case 4488,Value 9 Value 2,1,Value 14,Value 2
Case 4488,Value 9 Value 2 Value 14,2,Value 5,Value 14
Case 4489,Value 8,0,Value 8,Value 8
Case 4489,Value 8 Value 8,1,Value 8,Value 8
Case 4489,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4490,Value 8,0,Value 13,Value 8
Case 4490,Value 8 Value 13,1,Value 13,Value 13
Case 4490,Value 8 Value 13 Value 13,2,Value 13,Value 13
Case 4490,Value 8 Value 13 Value 13 Value 13,3,Value 13,Value 13
Case 4490,Value 8 Value 13 Value 13 Value 13 Value 13,4,Value 5,Value 13
Case 4491,Value 1,0,Value 13,Value 1
Case 4491,Value 1 Value 13,1,Value 13,Value 13
Case 4491,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4492,Value 1,0,Value 13,Value 1
Case 4492,Value 1 Value 13,1,Value 13,Value 13
Case 4492,Value 1 Value 13 Value 13,2,Value 13,Value 13
Case 4492,Value 1 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 4493,Value 1,0,Value 1,Value 1
Case 4493,Value 1 Value 1,1,Value 1,Value 1
Case 4493,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4494,Value 1,0,Value 16,Value 1
Case 4494,Value 1 Value 16,1,Value 16,Value 16
Case 4494,Value 1 Value 16 Value 16,2,Value 5,Value 16
Case 4495,Value 13,0,Value 13,Value 13
Case 4495,Value 13 Value 13,1,Value 5,Value 13
Case 4496,Value 5,0,Value 2,Value 5
Case 4496,Value 5 Value 2,1,Value 16,Value 2
Case 4496,Value 5 Value 2 Value 16,2,Value 16,Value 16
Case 4496,Value 5 Value 2 Value 16 Value 16,3,Value 5,Value 16
Case 4497,Value 2,0,Value 16,Value 2
Case 4497,Value 2 Value 16,1,Value 12,Value 16
Case 4497,Value 2 Value 16 Value 12,2,Value 12,Value 12
Case 4497,Value 2 Value 16 Value 12 Value 12,3,Value 5,Value 12
Case 4498,Value 1,0,Value 13,Value 1
Case 4498,Value 1 Value 13,1,Value 13,Value 13
Case 4498,Value 1 Value 13 Value 13,2,Value 13,Value 13
Case 4498,Value 1 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 4499,Value 13,0,Value 2,Value 13
Case 4499,Value 13 Value 2,1,Value 2,Value 2
Case 4499,Value 13 Value 2 Value 2,2,Value 9,Value 2
Case 4499,Value 13 Value 2 Value 2 Value 9,3,Value 5,Value 9
Case 4500,Value 7,0,Value 14,Value 7
Case 4500,Value 7 Value 14,1,Value 14,Value 14
Case 4500,Value 7 Value 14 Value 14,2,Value 5,Value 14
Case 4501,Value 1,0,Value 1,Value 1
Case 4501,Value 1 Value 1,1,Value 1,Value 1
Case 4501,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4501,Value 1 Value 1 Value 1 Value 1,3,Value 1,Value 1
Case 4501,Value 1 Value 1 Value 1 Value 1 Value 1,4,Value 3,Value 1
Case 4502,Value 8,0,Value 8,Value 8
Case 4502,Value 8 Value 8,1,Value 6,Value 8
Case 4502,Value 8 Value 8 Value 6,2,Value 5,Value 6
Case 4503,Value 8,0,Value 9,Value 8
Case 4503,Value 8 Value 9,1,Value 9,Value 9
Case 4503,Value 8 Value 9 Value 9,2,Value 2,Value 9
Case 4503,Value 8 Value 9 Value 9 Value 2,3,Value 2,Value 2
Case 4503,Value 8 Value 9 Value 9 Value 2 Value 2,4,Value 5,Value 2
Case 4504,Value 8,0,Value 8,Value 8
Case 4504,Value 8 Value 8,1,Value 9,Value 8
Case 4504,Value 8 Value 8 Value 9,2,Value 5,Value 9
Case 4505,Value 2,0,Value 2,Value 2
Case 4505,Value 2 Value 2,1,Value 2,Value 2
Case 4505,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4506,Value 18,0,Value 2,Value 18
Case 4506,Value 18 Value 2,1,Value 2,Value 2
Case 4506,Value 18 Value 2 Value 2,2,Value 2,Value 2
Case 4506,Value 18 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 4507,Value 5,0,Value 2,Value 5
Case 4507,Value 5 Value 2,1,Value 16,Value 2
Case 4507,Value 5 Value 2 Value 16,2,Value 12,Value 16
Case 4507,Value 5 Value 2 Value 16 Value 12,3,Value 5,Value 12
Case 4508,Value 9,0,Value 6,Value 9
Case 4508,Value 9 Value 6,1,Value 6,Value 6
Case 4508,Value 9 Value 6 Value 6,2,Value 5,Value 6
Case 4509,Value 6,0,Value 6,Value 6
Case 4509,Value 6 Value 6,1,Value 6,Value 6
Case 4509,Value 6 Value 6 Value 6,2,Value 5,Value 6
Case 4510,Value 7,0,Value 7,Value 7
Case 4510,Value 7 Value 7,1,Value 7,Value 7
Case 4510,Value 7 Value 7 Value 7,2,Value 5,Value 7
Case 4511,Value 18,0,Value 20,Value 18
Case 4511,Value 18 Value 20,1,Value 2,Value 20
Case 4511,Value 18 Value 20 Value 2,2,Value 2,Value 2
Case 4511,Value 18 Value 20 Value 2 Value 2,3,Value 2,Value 2
Case 4511,Value 18 Value 20 Value 2 Value 2 Value 2,4,Value 3,Value 2
Case 4512,Value 1,0,Value 1,Value 1
Case 4512,Value 1 Value 1,1,Value 1,Value 1
Case 4512,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4513,Value 13,0,Value 13,Value 13
Case 4513,Value 13 Value 13,1,Value 5,Value 13
Case 4514,Value 7,0,Value 2,Value 7
Case 4514,Value 7 Value 2,1,Value 2,Value 2
Case 4514,Value 7 Value 2 Value 2,2,Value 9,Value 2
Case 4514,Value 7 Value 2 Value 2 Value 9,3,Value 9,Value 9
Case 4514,Value 7 Value 2 Value 2 Value 9 Value 9,4,Value 5,Value 9
Case 4515,Value 1,0,Value 1,Value 1
Case 4515,Value 1 Value 1,1,Value 1,Value 1
Case 4515,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4516,Value 2,0,Value 2,Value 2
Case 4516,Value 2 Value 2,1,Value 2,Value 2
Case 4516,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4517,Value 13,0,Value 13,Value 13
Case 4517,Value 13 Value 13,1,Value 13,Value 13
Case 4517,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4518,Value 1,0,Value 9,Value 1
Case 4518,Value 1 Value 9,1,Value 9,Value 9
Case 4518,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4518,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4519,Value 8,0,Value 8,Value 8
Case 4519,Value 8 Value 8,1,Value 6,Value 8
Case 4519,Value 8 Value 8 Value 6,2,Value 6,Value 6
Case 4519,Value 8 Value 8 Value 6 Value 6,3,Value 6,Value 6
Case 4519,Value 8 Value 8 Value 6 Value 6 Value 6,4,Value 9,Value 6
Case 4519,Value 8 Value 8 Value 6 Value 6 Value 6 Value 9,5,Value 9,Value 9
Case 4519,Value 8 Value 8 Value 6 Value 6 Value 6 Value 9 Value 9,6,Value 9,Value 9
Case 4519,Value 8 Value 8 Value 6 Value 6 Value 6 Value 9 Value 9 Value 9,7,Value 9,Value 9
Case 4519,Value 8 Value 8 Value 6 Value 6 Value 6 Value 9 Value 9 Value 9 Value 9,8,Value 5,Value 9
Case 4520,Value 14,0,Value 2,Value 14
Case 4520,Value 14 Value 2,1,Value 2,Value 2
Case 4520,Value 14 Value 2 Value 2,2,Value 5,Value 2
Case 4521,Value 8,0,Value 8,Value 8
Case 4521,Value 8 Value 8,1,Value 8,Value 8
Case 4521,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4522,Value 1,0,Value 4,Value 1
Case 4522,Value 1 Value 4,1,Value 4,Value 4
Case 4522,Value 1 Value 4 Value 4,2,Value 4,Value 4
Case 4522,Value 1 Value 4 Value 4 Value 4,3,Value 5,Value 4
Case 4523,Value 8,0,Value 7,Value 8
Case 4523,Value 8 Value 7,1,Value 7,Value 7
Case 4523,Value 8 Value 7 Value 7,2,Value 5,Value 7
Case 4524,Value 2,0,Value 2,Value 2
Case 4524,Value 2 Value 2,1,Value 2,Value 2
Case 4524,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4525,Value 8,0,Value 12,Value 8
Case 4525,Value 8 Value 12,1,Value 12,Value 12
Case 4525,Value 8 Value 12 Value 12,2,Value 12,Value 12
Case 4525,Value 8 Value 12 Value 12 Value 12,3,Value 5,Value 12
Case 4526,Value 1,0,Value 13,Value 1
Case 4526,Value 1 Value 13,1,Value 13,Value 13
Case 4526,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4527,Value 9,0,Value 9,Value 9
Case 4527,Value 9 Value 9,1,Value 5,Value 9
Case 4528,Value 1,0,Value 1,Value 1
Case 4528,Value 1 Value 1,1,Value 1,Value 1
Case 4528,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4528,Value 1 Value 1 Value 1 Value 1,3,Value 6,Value 1
Case 4528,Value 1 Value 1 Value 1 Value 1 Value 6,4,Value 5,Value 6
Case 4529,Value 8,0,Value 8,Value 8
Case 4529,Value 8 Value 8,1,Value 13,Value 8
Case 4529,Value 8 Value 8 Value 13,2,Value 5,Value 13
Case 4530,Value 14,0,Value 2,Value 14
Case 4530,Value 14 Value 2,1,Value 2,Value 2
Case 4530,Value 14 Value 2 Value 2,2,Value 3,Value 2
Case 4531,Value 13,0,Value 13,Value 13
Case 4531,Value 13 Value 13,1,Value 5,Value 13
Case 4532,Value 14,0,Value 14,Value 14
Case 4532,Value 14 Value 14,1,Value 3,Value 14
Case 4533,Value 4,0,Value 4,Value 4
Case 4533,Value 4 Value 4,1,Value 4,Value 4
Case 4533,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4534,Value 13,0,Value 10,Value 13
Case 4534,Value 13 Value 10,1,Value 10,Value 10
Case 4534,Value 13 Value 10 Value 10,2,Value 5,Value 10
Case 4535,Value 1,0,Value 1,Value 1
Case 4535,Value 1 Value 1,1,Value 1,Value 1
Case 4535,Value 1 Value 1 Value 1,2,Value 3,Value 1
Case 4536,Value 13,0,Value 13,Value 13
Case 4536,Value 13 Value 13,1,Value 5,Value 13
Case 4537,Value 4,0,Value 2,Value 4
Case 4537,Value 4 Value 2,1,Value 2,Value 2
Case 4537,Value 4 Value 2 Value 2,2,Value 3,Value 2
Case 4538,Value 9,0,Value 6,Value 9
Case 4538,Value 9 Value 6,1,Value 6,Value 6
Case 4538,Value 9 Value 6 Value 6,2,Value 6,Value 6
Case 4538,Value 9 Value 6 Value 6 Value 6,3,Value 16,Value 6
Case 4538,Value 9 Value 6 Value 6 Value 6 Value 16,4,Value 5,Value 16
Case 4539,Value 2,0,Value 2,Value 2
Case 4539,Value 2 Value 2,1,Value 15,Value 2
Case 4539,Value 2 Value 2 Value 15,2,Value 15,Value 15
Case 4539,Value 2 Value 2 Value 15 Value 15,3,Value 5,Value 15
Case 4540,Value 8,0,Value 6,Value 8
Case 4540,Value 8 Value 6,1,Value 6,Value 6
Case 4540,Value 8 Value 6 Value 6,2,Value 5,Value 6
Case 4541,Value 1,0,Value 2,Value 1
Case 4541,Value 1 Value 2,1,Value 2,Value 2
Case 4541,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4542,Value 1,0,Value 2,Value 1
Case 4542,Value 1 Value 2,1,Value 2,Value 2
Case 4542,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4543,Value 8,0,Value 2,Value 8
Case 4543,Value 8 Value 2,1,Value 2,Value 2
Case 4543,Value 8 Value 2 Value 2,2,Value 2,Value 2
Case 4543,Value 8 Value 2 Value 2 Value 2,3,Value 8,Value 2
Case 4543,Value 8 Value 2 Value 2 Value 2 Value 8,4,Value 5,Value 8
Case 4544,Value 1,0,Value 1,Value 1
Case 4544,Value 1 Value 1,1,Value 1,Value 1
Case 4545,Value 1,0,Value 1,Value 1
Case 4545,Value 1 Value 1,1,Value 2,Value 1
Case 4545,Value 1 Value 1 Value 2,2,Value 9,Value 2
Case 4545,Value 1 Value 1 Value 2 Value 9,3,Value 5,Value 9
Case 4546,Value 1,0,Value 2,Value 1
