case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 4264,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4265,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4265,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4266,insert-ticket,insert-ticket,0,assign-seriousness
Case 4266,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4266,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4266,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4267,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4267,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4267,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4267,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4268,take-in-charge-ticket,take-in-charge-ticket,0,wait
Case 4268,wait,take-in-charge-ticket wait,1,resolve-ticket
Case 4268,resolve-ticket,take-in-charge-ticket wait resolve-ticket,2,closed
Case 4269,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4269,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4269,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4269,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4270,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4270,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4270,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4271,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4271,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4271,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4272,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4272,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4272,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4273,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4273,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4273,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4273,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 4273,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 4273,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 4274,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4274,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4274,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4275,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4275,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4275,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4275,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4275,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4276,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4276,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4276,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4277,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4277,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4277,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4278,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4278,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4278,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4278,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4279,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4279,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4279,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4279,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4280,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4280,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4280,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4280,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4280,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4280,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,wait
Case 4280,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait,6,take-in-charge-ticket
Case 4280,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,resolve-ticket
Case 4280,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,closed
Case 4281,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4281,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4281,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4282,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4282,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4282,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4283,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4283,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4283,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4284,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4284,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4284,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4284,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket
Case 4284,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,resolve-ticket
Case 4284,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,closed
Case 4284,closed,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,6,closed
Case 4285,insert-ticket,insert-ticket,0,assign-seriousness
Case 4285,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4285,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,wait
Case 4285,wait,insert-ticket assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 4285,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 4285,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 4286,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4286,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4286,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4287,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4287,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4287,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4287,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4288,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4288,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4288,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4288,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4289,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4289,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4290,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4290,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4290,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4291,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4291,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4292,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4292,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4292,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4293,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4293,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4293,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4294,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4294,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4294,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4294,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4295,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4295,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4295,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4296,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4296,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4296,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4297,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4297,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4297,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4298,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4298,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4299,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4299,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4299,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4299,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4300,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4300,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4300,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4300,wait,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4300,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4301,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4301,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4301,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4301,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4302,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4302,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4302,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4303,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4303,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4303,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4303,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4303,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4304,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4304,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4304,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4304,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4305,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4305,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4305,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4305,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4306,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4306,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4306,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4307,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4307,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4307,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4308,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4308,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4308,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4309,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4309,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4309,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4309,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4310,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4310,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4310,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4311,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4311,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4311,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4312,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4312,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4312,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4313,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4313,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4313,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4314,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4314,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4314,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4314,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
