case_id,prefix,k,next_cat,Resource
Case 4274,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4275,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4275,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4275,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4275,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4275,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 4276,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4276,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4276,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4277,assign-seriousness,0,take-in-charge-ticket,Value 6
Case 4277,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4277,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4278,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4278,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4278,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 13
Case 4278,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 13
Case 4279,assign-seriousness,0,assign-seriousness,Value 9
Case 4279,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 9
Case 4279,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 6
Case 4279,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 6
Case 4280,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4280,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 4280,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 15
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 2
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket,Value 2
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,wait,Value 15
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait,6,take-in-charge-ticket,Value 15
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,resolve-ticket,Value 15
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,closed,Value 15
Case 4281,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4281,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4281,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4282,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4282,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4282,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 4283,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4283,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4283,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4284,assign-seriousness,0,assign-seriousness,Value 2
Case 4284,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket,Value 2
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,resolve-ticket,Value 2
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,closed,Value 2
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,6,closed,Value 5
Case 4285,insert-ticket,0,assign-seriousness,Value 15
Case 4285,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 15
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket,2,wait,Value 2
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 2
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 2
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed,Value 2
Case 4286,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4286,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4286,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4287,assign-seriousness,0,assign-seriousness,Value 6
Case 4287,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4287,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 4287,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 13
Case 4288,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4288,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16
Case 4288,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 16
Case 4288,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 2
Case 4289,assign-seriousness,0,resolve-ticket,Value 13
Case 4289,assign-seriousness resolve-ticket,1,closed,Value 13
Case 4290,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4290,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4290,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4291,assign-seriousness,0,resolve-ticket,Value 13
Case 4291,assign-seriousness resolve-ticket,1,closed,Value 13
Case 4292,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4292,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4292,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4293,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4293,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4293,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4294,assign-seriousness,0,assign-seriousness,Value 1
Case 4294,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 1
Case 4294,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 4294,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 17
Case 4295,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4295,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4295,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4296,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4296,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4296,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4297,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4297,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4297,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4298,assign-seriousness,0,resolve-ticket,Value 1
Case 4298,assign-seriousness resolve-ticket,1,closed,Value 1
Case 4299,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4299,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4299,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1
Case 4299,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1
Case 4300,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4300,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4300,assign-seriousness take-in-charge-ticket wait,2,wait,Value 9
Case 4300,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket,Value 9
Case 4300,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed,Value 9
Case 4301,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4301,assign-seriousness take-in-charge-ticket,1,wait,Value 12
Case 4301,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 16
Case 4301,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 16
Case 4302,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4302,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4302,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4303,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4303,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 14
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 14
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 14
Case 4304,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4304,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 9
Case 4304,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 9
Case 4304,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 10
Case 4305,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4305,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4305,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4305,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4306,assign-seriousness,0,take-in-charge-ticket,Value 6
Case 4306,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4306,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4307,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4307,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4307,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4308,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4308,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4308,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4309,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4309,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4309,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 4309,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 4310,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4310,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4310,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4311,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4311,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4311,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4312,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4312,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4312,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4313,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4313,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4313,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4314,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4314,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4314,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4314,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4315,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4315,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4315,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4316,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4316,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4316,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4317,assign-seriousness,0,resolve-ticket,Value 1
Case 4317,assign-seriousness resolve-ticket,1,resolve-ticket,Value 1
Case 4317,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 1
Case 4318,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4318,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4318,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4319,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4319,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4319,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 4320,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4320,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4320,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4321,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4321,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4321,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4322,assign-seriousness,0,assign-seriousness,Value 2
Case 4322,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 9
Case 4322,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 9
Case 4322,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 9
Case 4323,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4323,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 4323,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 4323,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 4324,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4324,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4324,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4325,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4325,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4325,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 4326,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4326,assign-seriousness take-in-charge-ticket,1,wait,Value 3
Case 4326,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 4326,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 4327,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4327,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4327,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4327,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 2
Case 4327,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket,Value 2
Case 4327,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 2
Case 4327,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 2
Case 4328,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4328,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4328,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4329,assign-seriousness,0,assign-seriousness,Value 16
Case 4329,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 16
Case 4329,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 16
Case 4329,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,resolve-ticket,Value 16
Case 4329,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,4,resolve-ticket,Value 16
Case 4329,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket,5,closed,Value 16
Case 4330,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4330,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4330,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 12
Case 4330,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 12
Case 4331,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4331,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4331,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4332,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4332,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4332,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
