case_id,prefix,k,next_act
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4267,assign-seriousness,0,take-in-charge-ticket
Case 4267,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4267,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4267,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4268,take-in-charge-ticket,0,wait
Case 4268,take-in-charge-ticket wait,1,resolve-ticket
Case 4268,take-in-charge-ticket wait resolve-ticket,2,closed
Case 4269,assign-seriousness,0,take-in-charge-ticket
Case 4269,assign-seriousness take-in-charge-ticket,1,wait
Case 4269,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4269,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4270,assign-seriousness,0,take-in-charge-ticket
Case 4270,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4270,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4271,assign-seriousness,0,take-in-charge-ticket
Case 4271,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4271,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4272,assign-seriousness,0,take-in-charge-ticket
Case 4272,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4272,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4273,assign-seriousness,0,assign-seriousness
Case 4273,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 4274,assign-seriousness,0,take-in-charge-ticket
Case 4274,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4274,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4275,assign-seriousness,0,take-in-charge-ticket
Case 4275,assign-seriousness take-in-charge-ticket,1,wait
Case 4275,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4275,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4275,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4276,assign-seriousness,0,take-in-charge-ticket
Case 4276,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4276,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4277,assign-seriousness,0,take-in-charge-ticket
Case 4277,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4277,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4278,assign-seriousness,0,take-in-charge-ticket
Case 4278,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4278,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4278,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4279,assign-seriousness,0,assign-seriousness
Case 4279,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4279,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4279,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4280,assign-seriousness,0,take-in-charge-ticket
Case 4280,assign-seriousness take-in-charge-ticket,1,wait
Case 4280,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,wait
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait,6,take-in-charge-ticket
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,resolve-ticket
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,closed
Case 4281,assign-seriousness,0,take-in-charge-ticket
Case 4281,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4281,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4282,assign-seriousness,0,take-in-charge-ticket
Case 4282,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4282,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4283,assign-seriousness,0,take-in-charge-ticket
Case 4283,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4283,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4284,assign-seriousness,0,assign-seriousness
Case 4284,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,resolve-ticket
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,closed
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,6,closed
Case 4285,insert-ticket,0,assign-seriousness
Case 4285,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket,2,wait
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 4286,assign-seriousness,0,take-in-charge-ticket
Case 4286,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4286,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4287,assign-seriousness,0,assign-seriousness
Case 4287,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4287,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4287,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4288,assign-seriousness,0,take-in-charge-ticket
Case 4288,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4288,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4288,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4289,assign-seriousness,0,resolve-ticket
Case 4289,assign-seriousness resolve-ticket,1,closed
Case 4290,assign-seriousness,0,take-in-charge-ticket
Case 4290,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4290,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4291,assign-seriousness,0,resolve-ticket
Case 4291,assign-seriousness resolve-ticket,1,closed
Case 4292,assign-seriousness,0,take-in-charge-ticket
Case 4292,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4292,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4293,assign-seriousness,0,take-in-charge-ticket
Case 4293,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4293,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4294,assign-seriousness,0,assign-seriousness
Case 4294,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4294,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4294,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4295,assign-seriousness,0,take-in-charge-ticket
Case 4295,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4295,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4296,assign-seriousness,0,take-in-charge-ticket
Case 4296,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4296,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4297,assign-seriousness,0,take-in-charge-ticket
Case 4297,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4297,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4298,assign-seriousness,0,resolve-ticket
Case 4298,assign-seriousness resolve-ticket,1,closed
Case 4299,assign-seriousness,0,take-in-charge-ticket
Case 4299,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4299,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4299,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4300,assign-seriousness,0,take-in-charge-ticket
Case 4300,assign-seriousness take-in-charge-ticket,1,wait
Case 4300,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4300,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4300,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4301,assign-seriousness,0,take-in-charge-ticket
Case 4301,assign-seriousness take-in-charge-ticket,1,wait
Case 4301,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4301,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4302,assign-seriousness,0,take-in-charge-ticket
Case 4302,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4302,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4303,assign-seriousness,0,take-in-charge-ticket
Case 4303,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4304,assign-seriousness,0,take-in-charge-ticket
Case 4304,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4304,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4304,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4305,assign-seriousness,0,take-in-charge-ticket
Case 4305,assign-seriousness take-in-charge-ticket,1,wait
Case 4305,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4305,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4306,assign-seriousness,0,take-in-charge-ticket
Case 4306,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4306,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4307,assign-seriousness,0,take-in-charge-ticket
Case 4307,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4307,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4308,assign-seriousness,0,take-in-charge-ticket
Case 4308,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4308,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4309,assign-seriousness,0,take-in-charge-ticket
Case 4309,assign-seriousness take-in-charge-ticket,1,wait
Case 4309,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4309,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4310,assign-seriousness,0,take-in-charge-ticket
Case 4310,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4310,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4311,assign-seriousness,0,take-in-charge-ticket
Case 4311,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4311,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4312,assign-seriousness,0,take-in-charge-ticket
Case 4312,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4312,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4313,assign-seriousness,0,take-in-charge-ticket
Case 4313,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4313,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4314,assign-seriousness,0,take-in-charge-ticket
Case 4314,assign-seriousness take-in-charge-ticket,1,wait
Case 4314,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4314,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4315,assign-seriousness,0,take-in-charge-ticket
Case 4315,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4315,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4316,assign-seriousness,0,take-in-charge-ticket
Case 4316,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4316,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4317,assign-seriousness,0,resolve-ticket
Case 4317,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4317,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4318,assign-seriousness,0,take-in-charge-ticket
Case 4318,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4318,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4319,assign-seriousness,0,take-in-charge-ticket
Case 4319,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4319,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4320,assign-seriousness,0,take-in-charge-ticket
Case 4320,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4320,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4321,assign-seriousness,0,take-in-charge-ticket
Case 4321,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4321,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4322,assign-seriousness,0,assign-seriousness
Case 4322,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4322,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4322,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4323,assign-seriousness,0,take-in-charge-ticket
Case 4323,assign-seriousness take-in-charge-ticket,1,wait
Case 4323,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4323,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4324,assign-seriousness,0,take-in-charge-ticket
Case 4324,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4324,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4325,assign-seriousness,0,take-in-charge-ticket
Case 4325,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4325,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4326,assign-seriousness,0,take-in-charge-ticket
Case 4326,assign-seriousness take-in-charge-ticket,1,wait
Case 4326,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4326,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4327,assign-seriousness,0,take-in-charge-ticket
Case 4327,assign-seriousness take-in-charge-ticket,1,wait
Case 4327,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4327,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4327,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4327,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4327,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4328,assign-seriousness,0,take-in-charge-ticket
Case 4328,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4328,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4329,assign-seriousness,0,assign-seriousness
Case 4329,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4329,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4329,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,resolve-ticket
