case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 4261,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,47,30,1
Case 4262,assign-seriousness,0,0,0,0,1
Case 4262,assign-seriousness take-in-charge-ticket,1,1,0,1,11
Case 4262,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,13,11,32
Case 4262,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,32,1
Case 4263,assign-seriousness,0,0,0,0,5
Case 4263,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 4263,assign-seriousness take-in-charge-ticket wait,2,5,5,0,0
Case 4263,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,5,0,0,0
Case 4263,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,5,0,0,26
Case 4263,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,31,26,26,1
Case 4264,assign-seriousness,0,0,0,0,1
Case 4264,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 4264,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,29
Case 4264,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,29,29,1
Case 4265,assign-seriousness,0,0,0,0,0
Case 4265,assign-seriousness resolve-ticket,1,0,0,0,44
Case 4265,assign-seriousness resolve-ticket closed,2,44,44,44,1
Case 4266,insert-ticket,0,0,0,0,0
Case 4266,insert-ticket assign-seriousness,1,0,0,0,1
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket,2,1,1,1,3
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,4,5,3,40
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,44,44,40,1
Case 4267,assign-seriousness,0,0,0,0,2
Case 4267,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 4267,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,0
Case 4267,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,2,0,0,30
Case 4267,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,32,30,30,1
Case 4268,take-in-charge-ticket,0,0,0,0,0
Case 4268,take-in-charge-ticket wait,1,0,0,0,29
Case 4268,take-in-charge-ticket wait resolve-ticket,2,29,29,29,15
Case 4268,take-in-charge-ticket wait resolve-ticket closed,3,44,44,15,1
Case 4269,assign-seriousness,0,0,0,0,0
Case 4269,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4269,assign-seriousness take-in-charge-ticket wait,2,3,3,3,0
Case 4269,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,4,0,30
Case 4269,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,30,30,1
Case 4270,assign-seriousness,0,0,0,0,0
Case 4270,assign-seriousness take-in-charge-ticket,1,0,0,0,15
Case 4270,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,29
Case 4270,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,29,1
Case 4271,assign-seriousness,0,0,0,0,0
Case 4271,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4271,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4271,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 4272,assign-seriousness,0,0,0,0,0
Case 4272,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4272,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 4272,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,35,34,1
Case 4273,assign-seriousness,0,0,0,0,0
Case 4273,assign-seriousness assign-seriousness,1,0,0,0,0
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,14
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,14,14,14,14
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,28,29,14,0
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,28,14,0,15
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,6,43,15,15,1
Case 4274,assign-seriousness,0,0,0,0,2
Case 4274,assign-seriousness take-in-charge-ticket,1,2,0,2,2
Case 4274,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,2,28
Case 4274,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,30,28,1
Case 4275,assign-seriousness,0,0,0,0,0
Case 4275,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4275,assign-seriousness take-in-charge-ticket wait,2,3,3,3,14
Case 4275,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,17,17,14,0
Case 4275,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,17,14,0,15
Case 4275,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,15,15,1
Case 4276,assign-seriousness,0,0,0,0,0
Case 4276,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4276,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,44
Case 4276,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,44,1
Case 4277,assign-seriousness,0,0,0,0,0
Case 4277,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4277,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,51
Case 4277,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,51,51,1
Case 4278,assign-seriousness,0,0,0,0,0
Case 4278,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4278,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,0
Case 4278,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,3,3,0,29
Case 4278,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,32,29,29,1
Case 4279,assign-seriousness,0,0,0,0,0
Case 4279,assign-seriousness assign-seriousness,1,0,0,0,2
Case 4279,assign-seriousness assign-seriousness take-in-charge-ticket,2,2,2,2,0
Case 4279,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,2,2,0,41
Case 4279,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,41,41,1
Case 4280,assign-seriousness,0,0,0,0,0
Case 4280,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4280,assign-seriousness take-in-charge-ticket wait,2,0,0,0,4
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,4,4,0
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,4,4,0,2
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,6,2,2,0
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait,6,6,2,0,2
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,8,3,2,0
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,8,2,0,33
Case 4280,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,9,41,33,33,1
Case 4281,assign-seriousness,0,0,0,0,0
Case 4281,assign-seriousness take-in-charge-ticket,1,0,0,0,8
Case 4281,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,8,22
Case 4281,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,22,1
Case 4282,assign-seriousness,0,0,0,0,0
Case 4282,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4282,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4282,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 4283,assign-seriousness,0,0,0,0,0
Case 4283,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4283,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,46
Case 4283,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,46,46,1
Case 4284,assign-seriousness,0,0,0,0,14
Case 4284,assign-seriousness assign-seriousness,1,14,0,14,0
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket,2,14,14,0,0
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,14,0,0,0
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,14,0,0,0
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,14,0,0,15
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,6,29,15,15,22
Case 4284,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed closed,7,51,37,22,1
Case 4285,insert-ticket,0,0,0,0,0
Case 4285,insert-ticket assign-seriousness,1,0,0,0,12
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket,2,12,12,12,0
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait,3,12,12,0,2
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,14,2,2,0
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,14,2,0,18
Case 4285,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,6,32,18,18,1
Case 4286,assign-seriousness,0,0,0,0,0
Case 4286,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4286,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 4286,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 4287,assign-seriousness,0,0,0,0,5
Case 4287,assign-seriousness assign-seriousness,1,5,0,5,0
Case 4287,assign-seriousness assign-seriousness take-in-charge-ticket,2,5,5,0,21
Case 4287,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,26,21,21,15
Case 4287,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,41,36,15,1
Case 4288,assign-seriousness,0,0,0,0,0
Case 4288,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4288,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,5
Case 4288,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,5,5,5,42
Case 4288,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,47,47,42,1
Case 4289,assign-seriousness,0,0,0,0,0
Case 4289,assign-seriousness resolve-ticket,1,0,0,0,31
Case 4289,assign-seriousness resolve-ticket closed,2,31,31,31,1
Case 4290,assign-seriousness,0,0,0,0,13
Case 4290,assign-seriousness take-in-charge-ticket,1,13,0,13,0
Case 4290,assign-seriousness take-in-charge-ticket resolve-ticket,2,13,13,0,17
Case 4290,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,17,17,1
Case 4291,assign-seriousness,0,0,0,0,0
Case 4291,assign-seriousness resolve-ticket,1,0,0,0,36
Case 4291,assign-seriousness resolve-ticket closed,2,36,37,36,1
Case 4292,assign-seriousness,0,0,0,0,0
Case 4292,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4292,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 4292,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 4293,assign-seriousness,0,0,0,0,0
Case 4293,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 4293,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,32
Case 4293,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,32,1
Case 4294,assign-seriousness,0,0,0,0,0
Case 4294,assign-seriousness assign-seriousness,1,0,0,0,0
Case 4294,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,1,0,0
Case 4294,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,29
Case 4294,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,29,29,29,1
Case 4295,assign-seriousness,0,0,0,0,0
Case 4295,assign-seriousness take-in-charge-ticket,1,0,0,0,17
Case 4295,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,17,29
Case 4295,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,47,29,1
Case 4296,assign-seriousness,0,0,0,0,0
Case 4296,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4296,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4296,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,1
Case 4297,assign-seriousness,0,0,0,0,0
Case 4297,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4297,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,29
Case 4297,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,29,1
Case 4298,assign-seriousness,0,0,0,0,0
Case 4298,assign-seriousness resolve-ticket,1,0,0,0,53
Case 4298,assign-seriousness resolve-ticket closed,2,53,53,53,1
Case 4299,assign-seriousness,0,0,0,0,0
Case 4299,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4299,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,0
Case 4299,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,30
Case 4299,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,30,30,30,1
Case 4300,assign-seriousness,0,0,0,0,0
Case 4300,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 4300,assign-seriousness take-in-charge-ticket wait,2,6,6,6,2
Case 4300,assign-seriousness take-in-charge-ticket wait wait,3,8,8,2,8
Case 4300,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,16,10,8,15
Case 4300,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,31,23,15,1
Case 4301,assign-seriousness,0,0,0,0,0
Case 4301,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 4301,assign-seriousness take-in-charge-ticket wait,2,6,7,6,12
Case 4301,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,19,12,15
Case 4301,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,27,15,1
Case 4302,assign-seriousness,0,0,0,0,0
Case 4302,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4302,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,52
Case 4302,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,52,1
Case 4303,assign-seriousness,0,0,0,0,0
Case 4303,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,1
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,1,1,1,19
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,20,21,19,30
Case 4303,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,50,49,30,1
Case 4304,assign-seriousness,0,0,0,0,0
Case 4304,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 4304,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,2,3,2,7
Case 4304,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,9,10,7,20
Case 4304,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,4,29,27,20,1
Case 4305,assign-seriousness,0,0,0,0,0
Case 4305,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4305,assign-seriousness take-in-charge-ticket wait,2,0,0,0,3
Case 4305,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,3,3,40
Case 4305,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,43,43,40,1
Case 4306,assign-seriousness,0,0,0,0,0
Case 4306,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4306,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 4306,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,1
Case 4307,assign-seriousness,0,0,0,0,7
Case 4307,assign-seriousness take-in-charge-ticket,1,7,0,7,4
Case 4307,assign-seriousness take-in-charge-ticket resolve-ticket,2,11,12,4,45
Case 4307,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,56,49,45,1
Case 4308,assign-seriousness,0,0,0,0,0
Case 4308,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4308,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,48
Case 4308,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,48,48,1
Case 4309,assign-seriousness,0,0,0,0,9
Case 4309,assign-seriousness take-in-charge-ticket,1,9,0,9,5
Case 4309,assign-seriousness take-in-charge-ticket wait,2,14,14,5,0
Case 4309,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,5,0,16
Case 4309,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,16,16,1
Case 4310,assign-seriousness,0,0,0,0,0
Case 4310,assign-seriousness take-in-charge-ticket,1,0,0,0,11
Case 4310,assign-seriousness take-in-charge-ticket resolve-ticket,2,11,11,11,34
Case 4310,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,34,1
Case 4311,assign-seriousness,0,0,0,0,0
Case 4311,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4311,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4311,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,1
Case 4312,assign-seriousness,0,0,0,0,0
Case 4312,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4312,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,48
Case 4312,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,49,48,1
Case 4313,assign-seriousness,0,0,0,0,0
Case 4313,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4313,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4313,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 4314,assign-seriousness,0,0,0,0,4
Case 4314,assign-seriousness take-in-charge-ticket,1,4,0,4,1
Case 4314,assign-seriousness take-in-charge-ticket wait,2,5,6,1,1
Case 4314,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,6,2,1,26
Case 4314,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,27,26,1
Case 4315,assign-seriousness,0,0,0,0,2
Case 4315,assign-seriousness take-in-charge-ticket,1,2,0,2,15
Case 4315,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,15,15
Case 4315,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,30,15,1
Case 4316,assign-seriousness,0,0,0,0,0
Case 4316,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4316,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 4316,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 4317,assign-seriousness,0,0,0,0,0
Case 4317,assign-seriousness resolve-ticket,1,0,0,0,0
Case 4317,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,39
Case 4317,assign-seriousness resolve-ticket resolve-ticket closed,3,39,39,39,1
Case 4318,assign-seriousness,0,0,0,0,0
